case_desc,reason_lower,reason_upper,reason_divisor,fact_lower_full,fact_upper_full,linl_add,expected_active,expected_case_task
"caseb1_1", 0.3, 0.7, 1, 0.5, 0.8, -0.1,"true","true",
"caseb1_2", 0.3, 0.7, 1, 0.2, 0.5, -0.1,"true","false",
"caseb1_3", 0.3, 0.7, 1, 0.4, 0.6, -0.1,"true","false",
"caseb1_4", 0.3, 0.7, 1, 0.2, 0.8, -0.1,"true","true",
"caseb1_5", 0.3, 0.7, 1, 0.1, 0.3, -0.1,"false","false",
"caseb1_6", 0.3, 0.7, 1, 0.7, 0.8, -0.1,"false","false",
"caseb1_7", 0.3, 0.3, 1, 0.3, 0.5, -0.1,"true","true",
"caseb1_8", 0.3, 0.3, 1, 0.1, 0.3, -0.1,"false","false",
"caseb1_9", 0.3, 0.3, 1, 0.3, 0.3, -0.1,"true","false",
"caseb1_10", 0.0, 0.0, 1, 0.0, 0.0, -0.1,"true","false",
"caseb1_11", 0.3, 0.7, 1, 0.0, 0.0, -0.1,"false","false",
"caseb2_1", 0.3, 0.7, 1, 0.8, 1.4, -0.2,"true","false",
"caseb2_2", 0.3, 0.7, 1, 0.6, 1.2, -0.1,"true","true",
"caseb2_3", 0.3, 0.7, 1, 0.6, 1.4, -0.1,"true","false",
"caseb2_4", 0.3, 0.7, 1, 0.9, 1.8, -0.1,"true","true",
"caseb2_5", 0.3, 0.7, 1, 0.2, 1.1, -0.1,"true","true",
"caseb2_6", 0.3, 0.7, 1, 0.9, 1.1, -0.1,"false","false",
"caseb2_7", 0.3, 0.7, 1, 0.7, 1.2, -0.1,"false","false",
"caseb2_8", 0.7, 0.7, 1, 0.7, 1.2, -0.1,"true","true",
"caseb2_9", 0.3, 0.7, 1, 0.9, 1.3, -0.1,"true","false",
"caseb3_1", 0.7, 0.3, 1, 0.2, 0.5, -0.2,"true","true",
"caseb3_2", 0.7, 0.3, 1, 0.5, 0.8, -0.1,"true","false",
"caseb3_3", 0.7, 0.3, 1, 0.2, 0.8, -0.1,"true","false",
"caseb3_4", 0.7, 0.3, 1, 0.1, 0.2, -0.1,"true","false",
"caseb3_5", 0.7, 0.3, 1, 0.8, 0.9, -0.1,"true","false",
"caseb3_6", 0.7, 0.3, 1, 0.4, 0.6, -0.1,"false","false",
"caseb3_7", 0.7, 0.3, 1, 0.3, 0.5, -0.1,"false","false",
"caseb3_8", 0.7, 0.3, 1, 0.7, 0.7, -0.1,"true","false",
"caseb4_1", 0.7, 0.3, 1, 0.6, 1.2, -0.2,"true","false",
"caseb4_2", 0.7, 0.3, 1, 0.8, 1.4, -0.1,"true","true",
"caseb4_3", 0.7, 0.3, 1, 0.6, 1.4, -0.1,"true","true",
"caseb4_4", 0.7, 0.3, 1, 0.8, 1.2, -0.1,"true","false",
"caseb4_5", 0.7, 0.3, 1, 0.2, 1.1, -0.1,"true","false",
"caseb4_6", 0.7, 0.3, 1, 0.9, 1.8, -0.1,"true","false",
"caseb5_0", 0.3, 0.7, 1, 0.0, 1.0, -0.2,"true","true",
"caseb5_1", 0.0, 1.0, 1, 0.0, 1.0, -0.1,"true","false",
